dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,2,0.214,1.0,84
train,4,0.188,1.0,66
train,9,0.335,1.0,76
train,2,0.21,1.0,82
train,10,0.237,1.0,54
train,2,0.219,1.0,85
train,2,0.214,1.0,85
train,2,0.214,1.0,85
train,9,0.379,1.0,86
train,10,0.268,1.0,61
train,2,0.576,1.0,130
train,4,0.223,1.0,51
train,2,0.21,1.0,83
train,1,0.585,1.0,132
train,2,0.219,1.0,88
train,5,0.46,1.0,104
train,1,0.223,1.0,84
train,2,0.219,1.0,83
train,11,0.241,1.0,55
train,1,0.237,1.0,95
train,4,0.518,1.0,118
train,2,0.219,1.0,81
train,1,0.228,1.0,85
train,2,0.42,1.0,95
train,4,0.344,1.0,78
train,2,0.219,1.0,81
train,9,0.192,1.0,44
train,1,0.254,1.0,90
train,9,0.183,1.0,42
train,10,0.183,1.0,42
train,1,0.223,1.0,83
train,1,0.272,1.0,93
train,8,0.192,1.0,44
train,9,0.335,1.0,76
train,11,0.263,1.0,60
train,2,0.21,1.0,77
train,5,0.214,1.0,74
train,11,0.237,1.0,54
train,2,0.219,1.0,84
train,10,0.192,1.0,44
train,2,0.219,1.0,85
train,4,0.214,1.0,49
train,2,0.576,1.0,130
train,2,0.228,1.0,88
train,1,0.228,1.0,88
train,1,0.223,1.0,83
train,1,0.214,1.0,81
train,1,0.214,1.0,80
train,3,0.268,1.0,61
train,5,0.121,1.0,47
train,10,0.192,1.0,44
train,2,0.21,1.0,79
train,9,0.174,1.0,40
train,2,0.214,1.0,76
train,7,0.21,1.0,48
train,9,0.152,1.0,58
train,14,0.201,1.0,46
train,1,0.228,1.0,84
train,7,0.254,1.0,58
train,14,0.188,1.0,43
train,2,0.228,1.0,87
train,1,0.259,1.0,97
train,3,0.531,1.0,120
train,8,0.246,1.0,56
train,2,0.228,1.0,86
train,2,0.223,1.0,83
train,5,0.219,1.0,83
train,12,0.214,1.0,49
train,1,0.219,1.0,81
train,3,0.397,1.0,90
train,1,0.223,1.0,83
train,3,0.223,1.0,84
train,3,0.219,1.0,83
train,5,0.219,1.0,94
train,7,0.201,1.0,46
train,9,0.357,1.0,81
train,1,0.223,1.0,83
train,3,0.219,1.0,82
train,2,0.241,1.0,88
train,10,0.254,1.0,58
train,1,0.232,1.0,83
train,2,0.263,1.0,98
train,4,0.219,1.0,50
train,6,0.263,1.0,60
train,8,0.17,1.0,40
train,1,0.228,1.0,81
train,2,0.277,1.0,63
train,6,0.188,1.0,66
train,9,0.214,1.0,49
train,1,0.232,1.0,83
train,1,0.232,1.0,84
train,2,0.237,1.0,54
train,3,0.232,1.0,79
train,6,0.179,1.0,41
train,7,0.228,1.0,52
train,2,0.429,1.0,97
train,3,0.25,1.0,90
train,1,0.232,1.0,82
train,3,0.344,1.0,78
train,4,0.232,1.0,85
train,1,0.237,1.0,81
train,9,0.219,1.0,50
train,2,0.228,1.0,82
train,3,0.237,1.0,89
train,2,0.228,1.0,85
train,1,0.237,1.0,84
train,1,0.214,1.0,74
train,1,0.25,1.0,93
train,3,0.192,1.0,44
train,11,0.21,1.0,48
train,3,0.571,1.0,129
train,1,0.219,1.0,79
train,1,0.219,1.0,77
train,10,0.232,1.0,53
train,1,0.272,1.0,100
train,2,0.58,1.0,131
train,3,0.549,1.0,124
train,1,0.259,1.0,100
train,3,0.433,1.0,98
train,5,0.183,1.0,42
train,12,0.384,1.0,87
train,12,0.188,1.0,43
train,15,0.196,1.0,45
train,2,0.25,1.0,58
train,11,0.277,1.0,63
train,1,0.228,1.0,53
train,8,0.268,1.0,61
train,1,0.232,1.0,83
train,3,0.571,1.0,129
train,1,0.228,1.0,83
train,2,0.406,1.0,92
train,6,0.228,1.0,86
train,2,0.339,1.0,77
train,3,0.272,1.0,62
train,5,0.228,1.0,91
train,6,0.241,1.0,55
train,1,0.272,1.0,111
train,3,0.549,1.0,124
train,1,0.272,1.0,108
train,2,0.246,1.0,56
train,4,0.554,1.0,125
train,3,0.259,1.0,103
train,4,0.223,1.0,51
train,11,0.223,1.0,51
train,2,0.263,1.0,106
train,3,0.246,1.0,56
train,7,0.183,1.0,42
train,8,0.196,1.0,45
train,2,0.259,1.0,100
train,3,0.433,1.0,98
train,6,0.205,1.0,47
train,4,0.223,1.0,81
train,2,0.268,1.0,96
train,4,0.33,1.0,75
train,1,0.25,1.0,91
train,2,0.263,1.0,60
train,4,0.214,1.0,49
train,7,0.232,1.0,53
train,2,0.232,1.0,87
train,4,0.54,1.0,122
train,7,0.277,1.0,63
train,2,0.241,1.0,91
train,6,0.397,1.0,90
train,2,0.241,1.0,92
train,7,0.219,1.0,50
train,1,0.219,1.0,85
train,9,0.379,1.0,86
train,11,0.339,1.0,77
train,13,0.179,1.0,145
train,4,0.312,1.0,71
train,8,0.326,1.0,74
train,3,0.562,1.0,127
train,1,0.241,1.0,96
train,6,0.254,1.0,58
train,9,0.263,1.0,60
train,1,0.237,1.0,94
train,2,0.509,1.0,115
train,4,0.554,1.0,125
train,1,0.25,1.0,96
train,2,0.375,1.0,85
train,6,0.429,1.0,97
train,1,0.232,1.0,84
train,1,0.259,1.0,95
train,4,0.326,1.0,74
train,7,0.232,1.0,53
train,1,0.272,1.0,97
train,4,0.263,1.0,61
train,9,0.272,1.0,62
train,2,0.281,1.0,97
train,4,0.246,1.0,56
train,3,0.254,1.0,89
train,5,0.299,1.0,68
train,3,0.25,1.0,90
train,6,0.179,1.0,42
train,10,0.192,1.0,44
train,5,0.562,1.0,127
train,1,0.25,1.0,57
train,4,0.241,1.0,89
train,7,0.205,1.0,47
train,1,0.366,1.0,83
train,3,0.25,1.0,90
train,10,0.205,1.0,47
train,2,0.29,1.0,66
train,4,0.246,1.0,91
train,7,0.304,1.0,69
train,3,0.25,1.0,91
train,5,0.295,1.0,67
train,10,0.223,1.0,51
train,2,0.259,1.0,91
train,4,0.371,1.0,84
train,9,0.196,1.0,46
train,1,0.232,1.0,86
train,2,0.277,1.0,94
train,4,0.286,1.0,65
train,13,0.174,1.0,40
train,1,0.277,1.0,96
train,3,0.259,1.0,90
train,1,0.277,1.0,96
train,5,0.562,1.0,127
train,2,0.277,1.0,96
train,6,0.344,1.0,78
train,1,0.295,1.0,99
train,5,0.446,1.0,101
train,2,0.321,1.0,102
train,10,0.232,1.0,54
train,6,0.192,1.0,50
train,8,0.268,1.0,74
train,2,0.531,1.0,121
train,6,0.183,1.0,63
train,6,0.545,1.0,123
train,8,0.116,1.0,45
train,9,0.205,1.0,47
train,1,0.25,1.0,90
train,10,0.295,1.0,67
train,4,0.545,1.0,123
train,8,0.196,1.0,45
train,4,0.223,1.0,78
train,6,0.527,1.0,119
train,8,0.25,1.0,58
train,5,0.558,1.0,126
train,7,0.263,1.0,60
train,15,0.33,1.0,75
train,4,0.527,1.0,119
train,6,0.188,1.0,61
train,6,0.522,1.0,118
train,4,0.558,1.0,126
train,5,0.201,1.0,69
train,5,0.219,1.0,73
train,6,0.522,1.0,118
train,5,0.54,1.0,122
train,8,0.147,1.0,51
train,5,0.554,1.0,125
train,8,0.232,1.0,53
train,5,0.223,1.0,51
train,8,0.161,1.0,55
train,14,0.228,1.0,52
train,21,0.192,1.0,202
train,4,0.237,1.0,82
train,7,0.531,1.0,120
train,3,0.576,1.0,130
train,6,0.214,1.0,72
train,2,0.589,1.0,133
train,5,0.17,1.0,60
train,7,0.183,1.0,42
train,2,0.589,1.0,133
train,5,0.183,1.0,64
train,1,0.589,1.0,149
train,4,0.174,1.0,59
train,2,0.58,1.0,131
train,4,0.196,1.0,69
train,3,0.567,1.0,128
train,4,0.183,1.0,60
train,5,0.554,1.0,125
train,1,0.214,1.0,49
train,4,0.536,1.0,121
train,5,0.143,1.0,53
train,7,0.192,1.0,45
train,1,0.254,1.0,58
train,4,0.598,1.0,135
train,7,0.125,1.0,48
train,8,0.277,1.0,63
train,3,0.237,1.0,54
train,6,0.513,1.0,116
train,8,0.268,1.0,61
train,2,0.576,1.0,130
train,3,0.589,1.0,133
train,5,0.152,1.0,53
train,3,0.58,1.0,131
train,6,0.545,1.0,123
train,1,0.268,1.0,93
train,4,0.571,1.0,129
train,3,0.58,1.0,131
train,6,0.179,1.0,62
train,7,0.241,1.0,55
train,5,0.58,1.0,131
train,8,0.152,1.0,52
train,11,0.286,1.0,65
train,4,0.58,1.0,131
train,6,0.536,1.0,121
train,7,0.179,1.0,60
train,3,0.594,1.0,135
train,6,0.201,1.0,68
train,8,0.237,1.0,54
train,4,0.603,1.0,136
train,5,0.228,1.0,75
train,6,0.214,1.0,50
train,7,0.545,1.0,123
train,3,0.607,1.0,137
train,1,0.228,1.0,95
train,2,0.254,1.0,84
train,4,0.571,1.0,129
train,5,0.254,1.0,58
train,2,0.415,1.0,96
train,4,0.616,1.0,139
train,4,0.196,1.0,69
train,5,0.54,1.0,122
train,2,0.254,1.0,92
train,5,0.304,1.0,69
train,6,0.54,1.0,122
train,8,0.179,1.0,41
train,6,0.518,1.0,117
train,7,0.129,1.0,44
train,5,0.518,1.0,117
train,6,0.156,1.0,49
train,6,0.545,1.0,123
train,11,0.254,1.0,58
train,6,0.545,1.0,123
train,7,0.522,1.0,118
train,4,0.228,1.0,68
train,7,0.522,1.0,118
train,5,0.174,1.0,55
train,6,0.527,1.0,119
train,6,0.165,1.0,53
train,7,0.54,1.0,122
train,9,0.183,1.0,42
train,6,0.496,1.0,112
train,10,0.277,1.0,63
train,9,0.531,1.0,120
train,10,0.143,1.0,45
train,14,0.268,1.0,61
train,8,0.156,1.0,49
train,9,0.527,1.0,119
train,10,0.545,1.0,123
train,15,0.147,1.0,51
train,4,0.219,1.0,92
train,6,0.473,1.0,107
train,7,0.304,1.0,69
train,31,0.107,1.0,73
train,1,0.621,1.0,140
train,3,0.228,1.0,88
train,8,0.214,1.0,49
train,3,0.594,1.0,135
train,6,0.237,1.0,54
train,1,0.585,1.0,132
train,5,0.522,1.0,118
train,6,0.201,1.0,46
train,6,0.362,1.0,82
train,7,0.433,1.0,98
train,1,0.589,1.0,133
train,3,0.223,1.0,94
train,4,0.125,1.0,44
train,3,0.589,1.0,133
train,4,0.219,1.0,94
train,11,0.228,1.0,52
train,1,0.589,1.0,133
train,3,0.223,1.0,51
train,4,0.183,1.0,77
train,1,0.589,1.0,133
train,3,0.344,1.0,78
train,6,0.161,1.0,72
train,2,0.589,1.0,133
train,8,0.116,1.0,46
train,10,0.254,1.0,58
train,3,0.58,1.0,132
train,1,0.594,1.0,138
train,5,0.183,1.0,73
train,2,0.598,1.0,137
train,4,0.205,1.0,72
train,9,0.254,1.0,58
train,1,0.607,1.0,142
train,6,0.205,1.0,47
train,7,0.205,1.0,47
train,6,0.527,1.0,119
train,10,0.196,1.0,45
train,1,0.576,1.0,134
train,2,0.232,1.0,76
train,12,0.246,1.0,57
train,2,0.616,1.0,145
train,11,0.286,1.0,65
train,2,0.589,1.0,137
train,3,0.29,1.0,71
train,2,0.268,1.0,64
train,3,0.219,1.0,75
train,2,0.375,1.0,85
train,5,0.527,1.0,119
train,8,0.192,1.0,44
train,2,0.223,1.0,89
train,4,0.232,1.0,53
train,7,0.228,1.0,52
train,3,0.161,1.0,64
train,5,0.17,1.0,40
train,11,0.196,1.0,45
train,12,0.214,1.0,49
train,7,0.147,1.0,58
train,13,0.308,1.0,70
train,10,0.156,1.0,61
train,19,0.246,1.0,56
train,6,0.518,1.0,117
train,2,0.286,1.0,68
train,6,0.165,1.0,68
train,9,0.317,1.0,72
train,2,0.268,1.0,64
train,5,0.196,1.0,78
train,6,0.156,1.0,61
train,9,0.219,1.0,50
train,4,0.223,1.0,88
train,5,0.192,1.0,44
train,10,0.254,1.0,58
train,8,0.188,1.0,74
train,10,0.286,1.0,65
train,2,0.308,1.0,70
train,2,0.25,1.0,59
train,5,0.214,1.0,85
train,6,0.513,1.0,116
train,3,0.326,1.0,75
train,4,0.219,1.0,82
train,3,0.272,1.0,62
train,4,0.147,1.0,52
train,8,0.228,1.0,52
train,3,0.598,1.0,135
train,11,0.304,1.0,69
train,2,0.603,1.0,136
train,1,0.281,1.0,91
train,4,0.598,1.0,135
train,3,0.272,1.0,86
train,7,0.558,1.0,126
train,7,0.531,1.0,120
train,9,0.433,1.0,98
train,10,0.112,1.0,42
train,4,0.272,1.0,85
train,5,0.589,1.0,133
train,4,0.268,1.0,85
train,5,0.594,1.0,134
train,4,0.589,1.0,133
train,9,0.134,1.0,44
train,1,0.228,1.0,79
train,2,0.594,1.0,134
train,6,0.379,1.0,86
train,1,0.54,1.0,124
train,11,0.112,1.0,45
train,1,0.379,1.0,86
train,2,0.29,1.0,78
train,7,0.165,1.0,69
train,16,0.228,1.0,53
train,7,0.496,1.0,112
train,5,0.446,1.0,101
train,5,0.304,1.0,69
train,6,0.237,1.0,54
train,7,0.094,1.0,70
train,12,0.125,1.0,70
train,3,0.308,1.0,70
train,7,0.272,1.0,62
train,5,0.272,1.0,62
train,8,0.286,1.0,65
train,4,0.228,1.0,52
train,10,0.263,1.0,60
train,2,0.232,1.0,93
train,3,0.513,1.0,116
train,9,0.259,1.0,59
train,2,0.237,1.0,94
train,8,0.281,1.0,64
train,1,0.241,1.0,94
train,6,0.196,1.0,45
train,8,0.371,1.0,84
train,2,0.223,1.0,87
train,9,0.281,1.0,64
train,10,0.174,1.0,40
train,1,0.241,1.0,89
train,8,0.295,1.0,67
train,10,0.188,1.0,43
train,1,0.237,1.0,85
train,7,0.487,1.0,110
train,6,0.384,1.0,87
train,2,0.254,1.0,97
train,5,0.321,1.0,73
train,6,0.241,1.0,55
train,14,0.232,1.0,53
train,1,0.259,1.0,99
train,5,0.482,1.0,109
train,1,0.223,1.0,83
train,7,0.478,1.0,108
train,1,0.228,1.0,95
train,2,0.219,1.0,83
train,7,0.219,1.0,50
train,8,0.174,1.0,40
train,1,0.228,1.0,95
train,2,0.21,1.0,78
train,3,0.196,1.0,45
train,5,0.281,1.0,64
train,6,0.326,1.0,74
train,1,0.232,1.0,94
train,2,0.214,1.0,79
train,3,0.451,1.0,103
train,3,0.589,1.0,133
train,3,0.219,1.0,73
train,4,0.201,1.0,46
train,4,0.241,1.0,56
train,12,0.192,1.0,44
train,8,0.397,1.0,90
train,2,0.228,1.0,86
train,5,0.469,1.0,106
train,12,0.196,1.0,45
train,15,0.174,1.0,40
train,9,0.353,1.0,80
train,14,0.143,1.0,59
train,22,0.08,1.0,46
train,4,0.219,1.0,70
train,4,0.205,1.0,66
train,2,0.246,1.0,116
train,4,0.205,1.0,64
train,2,0.25,1.0,112
train,8,0.21,1.0,48
train,1,0.223,1.0,82
train,6,0.46,1.0,104
train,2,0.241,1.0,112
train,11,0.263,1.0,60
train,2,0.241,1.0,112
train,10,0.192,1.0,44
train,12,0.188,1.0,43
train,1,0.46,1.0,111
train,5,0.232,1.0,106
train,5,0.237,1.0,108
train,2,0.237,1.0,107
train,6,0.17,1.0,54
train,9,0.219,1.0,50
train,1,0.254,1.0,84
train,3,0.522,1.0,118
train,5,0.442,1.0,100
train,10,0.268,1.0,61
train,1,0.241,1.0,104
train,4,0.308,1.0,70
train,5,0.192,1.0,64
train,10,0.223,1.0,51
train,1,0.223,1.0,82
train,4,0.442,1.0,100
train,1,0.219,1.0,77
train,3,0.232,1.0,53
train,4,0.228,1.0,95
train,5,0.384,1.0,87
train,8,0.219,1.0,51
train,3,0.246,1.0,96
train,4,0.375,1.0,85
train,2,0.237,1.0,94
train,4,0.406,1.0,92
train,6,0.183,1.0,64
train,1,0.241,1.0,87
train,4,0.433,1.0,98
train,3,0.241,1.0,55
train,5,0.214,1.0,80
train,7,0.375,1.0,85
train,1,0.241,1.0,96
train,2,0.214,1.0,80
train,3,0.402,1.0,91
train,7,0.478,1.0,108
train,4,0.228,1.0,89
train,6,0.21,1.0,79
train,8,0.415,1.0,94
train,11,0.259,1.0,59
train,2,0.335,1.0,76
train,8,0.295,1.0,67
train,11,0.246,1.0,56
train,2,0.362,1.0,82
train,3,0.589,1.0,133
train,1,0.237,1.0,87
train,2,0.277,1.0,63
train,4,0.335,1.0,76
train,6,0.295,1.0,67
train,2,0.473,1.0,107
train,3,0.232,1.0,86
train,1,0.25,1.0,89
train,7,0.201,1.0,46
train,10,0.201,1.0,72
train,12,0.33,1.0,75
train,1,0.246,1.0,89
train,8,0.393,1.0,89
train,2,0.246,1.0,86
train,4,0.219,1.0,90
train,1,0.232,1.0,83
train,7,0.246,1.0,86
train,11,0.496,1.0,112
train,10,0.188,1.0,43
train,5,0.379,1.0,86
train,11,0.246,1.0,56
train,12,0.196,1.0,45
train,13,0.17,1.0,40
train,14,0.188,1.0,43
train,3,0.214,1.0,78
train,7,0.339,1.0,78
train,11,0.116,1.0,43
train,15,0.192,1.0,44
train,9,0.304,1.0,69
train,9,0.246,1.0,56
train,10,0.228,1.0,52
train,18,0.089,1.0,119
train,12,0.183,1.0,42
train,13,0.174,1.0,41
train,8,0.196,1.0,45
train,12,0.268,1.0,61
train,13,0.237,1.0,55
train,12,0.464,1.0,105
train,15,0.304,1.0,69
train,3,0.246,1.0,100
train,10,0.371,1.0,85
train,11,0.317,1.0,72
train,12,0.33,1.0,76
train,13,0.326,1.0,74
train,2,0.223,1.0,82
train,4,0.567,1.0,128
train,7,0.491,1.0,112
train,7,0.299,1.0,68
train,8,0.246,1.0,56
train,14,0.29,1.0,66
train,16,0.25,1.0,57
train,1,0.241,1.0,89
train,4,0.513,1.0,116
train,15,0.241,1.0,55
train,10,0.241,1.0,55
train,19,0.183,1.0,42
train,14,0.237,1.0,54
train,6,0.219,1.0,50
train,8,0.214,1.0,49
train,11,0.143,1.0,119
train,1,0.25,1.0,94
train,9,0.174,1.0,40
train,3,0.219,1.0,89
train,14,0.188,1.0,44
train,10,0.321,1.0,73
train,11,0.188,1.0,43
train,13,0.067,1.0,44
train,16,0.237,1.0,55
train,1,0.513,1.0,116
train,2,0.241,1.0,87
train,4,0.241,1.0,55
train,14,0.188,1.0,43
train,5,0.5,1.0,113
train,7,0.183,1.0,68
train,8,0.379,1.0,86
train,7,0.402,1.0,92
train,8,0.103,1.0,40
train,13,0.205,1.0,47
train,4,0.228,1.0,52
train,8,0.317,1.0,72
train,2,0.576,1.0,130
train,2,0.254,1.0,58
train,6,0.228,1.0,52
train,6,0.259,1.0,60
train,2,0.214,1.0,98
train,1,0.219,1.0,108
train,12,0.214,1.0,50
train,1,0.232,1.0,114
train,1,0.232,1.0,114
train,4,0.54,1.0,122
train,5,0.205,1.0,75
train,6,0.295,1.0,67
train,8,0.254,1.0,58
train,4,0.223,1.0,108
train,12,0.277,1.0,64
train,1,0.237,1.0,114
train,12,0.223,1.0,51
train,1,0.232,1.0,114
train,1,0.232,1.0,113
train,15,0.268,1.0,61
train,7,0.205,1.0,47
train,10,0.259,1.0,59
train,10,0.174,1.0,40
train,12,0.205,1.0,47
train,1,0.232,1.0,113
train,10,0.451,1.0,102
train,1,0.237,1.0,113
train,8,0.237,1.0,54
train,1,0.237,1.0,111
train,2,0.241,1.0,111
train,9,0.205,1.0,47
train,2,0.232,1.0,112
train,8,0.496,1.0,112
train,1,0.237,1.0,110
train,11,0.326,1.0,74
train,1,0.371,1.0,84
train,3,0.21,1.0,77
train,4,0.424,1.0,96
train,1,0.232,1.0,109
train,1,0.237,1.0,111
train,6,0.317,1.0,72
train,8,0.241,1.0,55
train,7,0.402,1.0,91
train,1,0.232,1.0,110
train,3,0.232,1.0,109
train,13,0.259,1.0,59
train,4,0.415,1.0,94
train,8,0.281,1.0,64
train,8,0.312,1.0,71
train,11,0.174,1.0,40
train,16,0.232,1.0,54
train,19,0.214,1.0,73
train,20,0.375,1.0,85
train,12,0.205,1.0,47
train,10,0.196,1.0,45
train,1,0.219,1.0,78
train,2,0.464,1.0,105
train,4,0.388,1.0,88
train,11,0.174,1.0,40
train,48,0.237,1.0,80
train,59,0.196,1.0,45
train,1,0.478,1.0,108
train,2,0.473,1.0,107
train,3,0.371,1.0,84
train,8,0.402,1.0,91
train,8,0.228,1.0,52
train,9,0.103,1.0,42
train,9,0.192,1.0,70
train,7,0.196,1.0,47
train,3,0.152,1.0,49
train,4,0.433,1.0,100
train,3,0.442,1.0,101
train,4,0.259,1.0,60
train,3,0.424,1.0,96
train,2,0.335,1.0,77
train,5,0.196,1.0,46
train,6,0.335,1.0,76
train,4,0.223,1.0,54
train,12,0.174,1.0,41
train,12,0.42,1.0,97
train,3,0.496,1.0,113
train,6,0.237,1.0,54
train,2,0.205,1.0,103
train,11,0.335,1.0,76
train,1,0.228,1.0,83
train,3,0.482,1.0,109
train,4,0.335,1.0,76
train,6,0.263,1.0,60
train,3,0.205,1.0,99
train,8,0.277,1.0,63
train,10,0.357,1.0,81
train,3,0.183,1.0,97
train,13,0.214,1.0,50
train,1,0.205,1.0,77
train,2,0.188,1.0,97
train,12,0.21,1.0,48
train,3,0.21,1.0,96
train,2,0.21,1.0,86
train,5,0.411,1.0,94
train,4,0.357,1.0,81
train,5,0.473,1.0,108
train,3,0.518,1.0,117
train,5,0.406,1.0,93
train,5,0.295,1.0,67
train,9,0.228,1.0,53
train,7,0.558,1.0,126
train,8,0.415,1.0,95
train,6,0.402,1.0,91
train,2,0.165,1.0,62
train,6,0.317,1.0,72
train,3,0.188,1.0,74
train,8,0.192,1.0,44
train,5,0.165,1.0,40
train,1,0.21,1.0,82
train,7,0.29,1.0,67
train,2,0.21,1.0,82
train,7,0.125,1.0,105
train,10,0.103,1.0,47
train,3,0.205,1.0,79
train,1,0.214,1.0,81
train,11,0.433,1.0,98
train,21,0.103,1.0,58
train,37,0.112,1.0,96
train,1,0.214,1.0,82
train,5,0.482,1.0,110
train,6,0.304,1.0,69
train,2,0.21,1.0,85
train,6,0.308,1.0,71
train,8,0.455,1.0,103
train,11,0.196,1.0,45
train,1,0.214,1.0,85
train,2,0.223,1.0,73
train,4,0.527,1.0,119
train,1,0.219,1.0,85
train,3,0.259,1.0,60
train,6,0.268,1.0,61
train,2,0.46,1.0,107
train,2,0.567,1.0,129
train,2,0.558,1.0,128
train,1,0.21,1.0,80
train,2,0.576,1.0,133
train,3,0.571,1.0,134
train,4,0.201,1.0,79
train,2,0.58,1.0,131
train,3,0.576,1.0,130
train,5,0.196,1.0,74
train,2,0.576,1.0,130
train,3,0.201,1.0,75
train,1,0.58,1.0,131
train,1,0.576,1.0,130
train,2,0.165,1.0,63
train,20,0.054,1.0,41
train,2,0.562,1.0,127
train,1,0.205,1.0,83
train,3,0.54,1.0,123
train,1,0.232,1.0,86
train,2,0.487,1.0,110
train,3,0.281,1.0,64
train,5,0.223,1.0,51
train,1,0.21,1.0,85
train,2,0.536,1.0,121
train,3,0.54,1.0,122
train,6,0.254,1.0,58
train,3,0.545,1.0,123
train,5,0.335,1.0,77
train,1,0.272,1.0,94
train,6,0.362,1.0,82
train,8,0.312,1.0,71
train,4,0.562,1.0,127
train,23,0.188,1.0,144
train,5,0.558,1.0,126
train,16,0.241,1.0,265
train,4,0.527,1.0,119
train,28,0.129,1.0,92
train,5,0.504,1.0,114
train,19,0.112,1.0,77
train,4,0.482,1.0,109
train,7,0.509,1.0,115
train,8,0.522,1.0,118
train,5,0.518,1.0,117
train,7,0.183,1.0,42
train,6,0.522,1.0,118
train,4,0.504,1.0,114
train,8,0.25,1.0,57
train,5,0.513,1.0,116
train,4,0.545,1.0,123
train,12,0.196,1.0,45
train,6,0.536,1.0,121
train,12,0.263,1.0,60
train,6,0.513,1.0,116
train,4,0.522,1.0,118
train,6,0.219,1.0,51
train,5,0.513,1.0,116
train,7,0.509,1.0,115
train,6,0.545,1.0,124
train,8,0.246,1.0,56
train,1,0.241,1.0,89
train,3,0.487,1.0,111
train,4,0.259,1.0,60
train,10,0.183,1.0,42
train,5,0.54,1.0,122
train,6,0.513,1.0,116
train,10,0.201,1.0,46
train,8,0.531,1.0,120
train,10,0.183,1.0,42
train,4,0.192,1.0,83
train,6,0.545,1.0,123
train,8,0.402,1.0,92
train,3,0.237,1.0,105
train,5,0.54,1.0,122
train,3,0.228,1.0,106
train,5,0.54,1.0,122
train,2,0.246,1.0,107
train,4,0.545,1.0,123
train,6,0.362,1.0,82
train,5,0.545,1.0,123
train,4,0.549,1.0,124
train,5,0.567,1.0,128
train,5,0.54,1.0,122
train,4,0.549,1.0,125
train,4,0.558,1.0,126
train,4,0.558,1.0,126
train,7,0.214,1.0,49
train,3,0.567,1.0,128
train,6,0.071,1.0,61
train,2,0.625,1.0,141
train,7,0.129,1.0,66
train,1,0.607,1.0,137
train,1,0.598,1.0,135
train,2,0.214,1.0,91
train,3,0.406,1.0,93
train,1,0.214,1.0,88
train,2,0.594,1.0,134
train,1,0.603,1.0,136
train,2,0.241,1.0,85
train,3,0.603,1.0,136
train,4,0.219,1.0,81
train,5,0.286,1.0,65
train,1,0.598,1.0,135
train,2,0.214,1.0,79
train,5,0.335,1.0,76
train,3,0.612,1.0,138
train,4,0.214,1.0,77
train,3,0.612,1.0,138
train,2,0.612,1.0,138
train,2,0.612,1.0,138
train,2,0.607,1.0,137
train,3,0.612,1.0,138
train,2,0.621,1.0,140
train,6,0.196,1.0,45
train,3,0.612,1.0,138
train,2,0.621,1.0,140
train,3,0.621,1.0,140
train,4,0.621,1.0,140
train,3,0.629,1.0,142
train,2,0.612,1.0,138
train,1,0.254,1.0,86
train,2,0.616,1.0,140
train,7,0.304,1.0,69
train,2,0.621,1.0,140
train,1,0.616,1.0,139
train,2,0.616,1.0,139
train,2,0.621,1.0,140
train,1,0.25,1.0,89
train,2,0.487,1.0,110
train,3,0.214,1.0,54
train,1,0.612,1.0,138
train,10,0.25,1.0,57
train,1,0.603,1.0,136
train,7,0.201,1.0,47
train,1,0.607,1.0,137
train,6,0.094,1.0,94
train,1,0.607,1.0,137
train,3,0.603,1.0,136
train,1,0.607,1.0,138
train,6,0.33,1.0,75
train,1,0.607,1.0,137
train,7,0.357,1.0,81
train,12,0.17,1.0,118
train,1,0.607,1.0,138
train,7,0.214,1.0,49
train,1,0.598,1.0,136
train,7,0.089,1.0,44
train,1,0.585,1.0,132
train,2,0.21,1.0,78
train,3,0.576,1.0,130
train,9,0.174,1.0,40
train,3,0.567,1.0,128
train,4,0.17,1.0,63
train,2,0.589,1.0,134
train,8,0.348,1.0,80
train,7,0.594,1.0,135
train,10,0.165,1.0,61
train,14,0.183,1.0,42
train,2,0.594,1.0,134
train,5,0.509,1.0,115
train,9,0.228,1.0,52
train,4,0.473,1.0,107
train,5,0.268,1.0,61
train,8,0.384,1.0,87
train,4,0.415,1.0,94
train,8,0.094,1.0,78
train,1,0.339,1.0,77
train,4,0.192,1.0,44
train,5,0.241,1.0,56
train,12,0.103,1.0,92
train,1,0.598,1.0,135
train,6,0.129,1.0,71
train,1,0.594,1.0,134
train,8,0.08,1.0,81
train,13,0.232,1.0,53
train,1,0.603,1.0,136
train,6,0.228,1.0,53
train,1,0.603,1.0,136
train,1,0.603,1.0,136
train,2,0.594,1.0,134
train,7,0.268,1.0,61
train,1,0.607,1.0,138
train,2,0.219,1.0,78
train,1,0.598,1.0,136
train,1,0.585,1.0,133
train,1,0.598,1.0,137
train,1,0.603,1.0,136
train,1,0.594,1.0,134
train,9,0.192,1.0,44
train,1,0.598,1.0,135
train,1,0.594,1.0,134
train,1,0.598,1.0,136
train,1,0.589,1.0,133
train,1,0.603,1.0,136
train,7,0.232,1.0,53
train,2,0.594,1.0,134
train,1,0.607,1.0,137
train,1,0.612,1.0,138
train,1,0.259,1.0,92
train,3,0.473,1.0,107
train,9,0.429,1.0,97
train,1,0.603,1.0,136
train,7,0.33,1.0,75
train,1,0.607,1.0,137
train,1,0.603,1.0,136
train,1,0.603,1.0,136
train,6,0.205,1.0,47
train,1,0.598,1.0,136
train,1,0.603,1.0,137
